Label	Weight	Text
l_general	1	submit it
l_general	1	my god shut up
l_general	1	read it out loud
l_general	1	could you tell me what that says
l_general	1	read that
l_general	1	that sounds good
l_general	1	read what is currently on the screen to me
l_general	1	that is right
l_general	1	cancelled
l_general	1	yeah go for it
l_general	1	ya
l_general	1	read sentence out loud
l_general	1	cancel never mind
l_general	1	alright
l_general	1	show more
l_general	1	quit
l_general	1	read outloud
l_general	1	read file aloud
l_general	1	i want bottom
l_general	1	shut your mouth
l_general	1	no i don't want that
l_general	1	i like the bottom one
l_general	1	yes
l_general	1	dismiss
l_general	1	return
l_general	1	read this page out loud
l_general	1	i want to choose third
l_general	1	neither thank you
l_general	1	no be quiet now
l_general	1	is there any real human
l_general	1	no no go back to
l_general	1	oh yes
l_general	1	can you read it
l_general	1	i want to choose second one
l_general	1	sure yes
l_general	1	start over it
l_general	1	please read this out loud
l_general	1	i want to choose the lower choice
l_general	1	not exactly
l_general	1	read page
l_general	1	yeah cool
l_general	1	tell me the current text on screen
l_general	1	would you read that to me please
l_general	1	none of these
l_general	1	how can i get it
l_general	1	repeat please
l_general	1	please read this page out loud
l_general	1	oh no
l_general	1	what's the next 2
l_general	1	yeah baby
l_general	1	i am finished
l_general	1	no go back to
l_general	1	display previously
l_general	1	not now
l_general	1	this is good
l_general	1	yeah good
l_general	1	fine
l_general	1	cancel that
l_general	1	what's next
l_general	1	no doubt
l_general	1	bring the previous one
l_general	1	what about the third one
l_general	1	read the page to me
l_general	1	read all on the screen to me
l_general	1	i want to choose bottom one
l_general	1	no more no
l_general	1	i like the first one
l_general	1	that is correct
l_general	1	i need support
l_general	1	i need to hear this page
l_general	1	the last two
l_general	1	talk to a human
l_general	1	god shut up
l_general	1	it's finished
l_general	1	oh yeah
l_general	1	give me some help
l_general	1	thank you yes
l_general	1	displays more
l_general	1	get back please
l_general	1	no cancel that
l_general	1	no cancel cancel
l_general	1	do me a favor
l_general	1	yeah bro
l_general	1	read this for me please
l_general	1	i like left one
l_general	1	quiet
l_general	1	exit exit
l_general	1	contact support
l_general	1	go back to previous
l_general	1	read it to me
