Label	Weight	Text
l_general	1	choose top right one
l_general	1	opt for the right
l_general	1	opt for a random one
l_general	1	can you read that for me
l_general	1	not at all
l_general	1	please do nothing
l_general	1	move to the next one
l_general	1	i need some assistance
l_general	1	some help
l_general	1	i want to choose the last choice
l_general	1	it finished
l_general	1	read it
l_general	1	select the third one
l_general	1	sounds good
l_general	1	sure
l_general	1	i reject
l_general	1	shut up be quiet
l_general	1	read page aloud
l_general	1	i want the fourth choice
l_general	1	go away
l_general	1	5
l_general	1	the last five
l_general	1	perfect thank you
l_general	1	go back to
l_general	1	i want to choose right
l_general	1	i want more
l_general	1	right
l_general	1	3
l_general	1	no thank you
l_general	1	back please
l_general	1	choose the fourth one
l_general	1	two
l_general	1	customer service
l_general	1	that's all
l_general	1	i want third one
l_general	1	could you say it again
l_general	1	submit
l_general	1	choose top right
l_general	1	please read
l_general	1	turn over a new leaf
l_general	1	show me the next
l_general	1	opt for right one
l_general	1	choose last
l_general	1	select any of it
l_general	1	what
l_general	1	start reading this
l_general	1	restart
l_general	1	choose anyone
l_general	1	turn off stop
l_general	1	sounds good to me
l_general	1	restart it
l_general	1	no no cancel it
l_general	1	i want left
l_general	1	go back
l_general	1	sorry, don't do it
l_general	1	sounds good thanks
l_general	1	repeat
l_general	1	go back please
l_general	1	tell me about the information on the screen
l_general	1	next
l_general	1	can you read that
l_general	1	show the next 4 items
l_general	1	return to the previous one
l_general	1	neither of those
l_general	1	opt for the second choice
l_general	1	select the lower one
l_general	1	i don't want to see you anymore
l_general	1	back to the last one
l_general	1	last step
l_general	1	not even close
l_general	1	say again please
l_general	1	can you help me
l_general	1	anything
l_general	1	no never mind
l_general	1	sorry
l_general	1	what about the last
l_general	1	say that again
l_general	1	great
l_general	1	choose no.2
l_general	1	read to me
l_general	1	sounds perfect
l_general	1	forget me
l_general	1	select any choice
l_general	1	read the page out loud
l_general	1	never
l_general	1	i want the first
l_general	1	anyone is fine
l_general	1	choose the bottom left
l_general	1	what is the previous
l_general	1	i want to talk to a real human
l_general	1	it's fine
l_general	1	perfect
l_general	1	read page outloud
l_general	1	finished
l_general	1	again
l_general	1	yeah buddy
l_general	1	submit it
l_general	1	my god shut up
None	1	i want them all
q_chitchat	1	You're a butterface.
q_chitchat	1	I'm pissed
q_chitchat	1	Who's your dad
q_chitchat	1	Will you marry me
q_chitchat	1	I'm so sleepy
q_chitchat	1	Thnx
q_chitchat	1	Do you like Cortana
q_chitchat	1	I'm a fan.
q_chitchat	1	Good evening
q_chitchat	1	I'm tired
